homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence,mu,mu_norm,sigma,U_human,D,consensus_prop,human_label,label_reason
peach,a very attractive or seductive looking woman,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people.",That <WSD>peach</WSD> over there is grabbing her attention.,,"[1, 2, 1, 3, 2]",1.8,0.8366600265340756,"[False, False, True, False, False]",840,She was a knockout at the party.,1.8,0.2,0.7483314773547883,0.8,0.37416573867739417,0.0,HumanAmbiguous,high_disagreement
flexible,capable of being changed,"
The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition.","To succeed in this position, one needs to be <WSD>flexible</WSD>.","There are several showtimes, and they vary across different days.","[2, 5, 5, 3, 3]",3.6,1.3416407864998738,"[False, False, False, False, False]",283,She has a flexible work schedule.,3.6,0.65,1.2000000000000002,0.35,0.6000000000000001,0.4,HumanAmbiguous,high_disagreement
flexible,able to flex; able to bend easily,"
The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition.","To succeed in this position, one needs to be <WSD>flexible</WSD>.","There are several showtimes, and they vary across different days.","[2, 2, 4, 3, 3]",2.8,0.8366600265340756,"[False, False, False, False, False]",284,The flexible branches swayed in the breeze.,2.8,0.44999999999999996,0.7483314773547882,0.55,0.3741657386773941,0.2,HumanAmbiguous,high_disagreement
flexible,capable of being changed,"
The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition.","To succeed in this position, one needs to be <WSD>flexible</WSD>.","If they can't move their bodies freely, they can't perform.","[3, 1, 3, 2, 4]",2.6,1.140175425099138,"[False, False, False, False, False]",285,She has a flexible work schedule.,2.6,0.4,1.019803902718557,0.6,0.5099019513592785,0.2,HumanAmbiguous,high_disagreement
flexible,able to flex; able to bend easily,"
The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition.","To succeed in this position, one needs to be <WSD>flexible</WSD>.","If they can't move their bodies freely, they can't perform.","[4, 5, 5, 4, 5]",4.6,0.5477225575051661,"[False, False, False, False, False]",286,The flexible branches swayed in the breeze.,4.6,0.8999999999999999,0.48989794855663565,0.10000000000000009,0.24494897427831783,1.0,HumanEasy,low_disagreement
flexible,capable of being changed,"
The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition.","To succeed in this position, one needs to be <WSD>flexible</WSD>.",,"[3, 5, 2, 2, 5]",3.4,1.51657508881031,"[False, False, False, False, False]",287,She has a flexible work schedule.,3.4,0.6,1.3564659966250538,0.4,0.6782329983125269,0.4,HumanAmbiguous,high_disagreement
flexible,able to flex; able to bend easily,"
The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition.","To succeed in this position, one needs to be <WSD>flexible</WSD>.",,"[3, 1, 4, 4, 3]",3.0,1.224744871391589,"[False, False, False, False, False]",288,The flexible branches swayed in the breeze.,3.0,0.5,1.0954451150103321,0.5,0.5477225575051661,0.4,HumanAmbiguous,high_disagreement
flexible,capable of being changed,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together.,They are quite <WSD>flexible</WSD> when going to the gym.,They both work remotely and take their own breaks.,"[4, 4, 5, 5, 5]",4.6,0.5477225575051661,"[False, True, False, False, False]",1573,She has a flexible work schedule.,4.6,0.8999999999999999,0.48989794855663565,0.10000000000000009,0.24494897427831783,1.0,HumanEasy,low_disagreement
flexible,able to flex; able to bend easily,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together.,They are quite <WSD>flexible</WSD> when going to the gym.,They both work remotely and take their own breaks.,"[4, 2, 2, 2, 1]",2.2,1.095445115010332,"[False, False, False, False, False]",1574,The flexible branches swayed in the breeze.,2.2,0.30000000000000004,0.9797958971132712,0.7,0.4898979485566356,0.2,HumanAmbiguous,high_disagreement
flexible,capable of being changed,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together.,They are quite <WSD>flexible</WSD> when going to the gym.,Mark and Lisa enjoy yoga as they can easily bend for the different positions.,"[3, 3, 4, 1, 5]",3.2,1.4832396974191326,"[False, False, False, False, False]",1575,She has a flexible work schedule.,3.2,0.55,1.32664991614216,0.44999999999999996,0.66332495807108,0.4,HumanAmbiguous,high_disagreement
flexible,able to flex; able to bend easily,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together.,They are quite <WSD>flexible</WSD> when going to the gym.,Mark and Lisa enjoy yoga as they can easily bend for the different positions.,"[3, 4, 3, 3, 4, 2]",3.1666666666666665,0.752772652709081,"[False, False, False, False, False, False]",1576,The flexible branches swayed in the breeze.,3.1666666666666665,0.5416666666666666,0.6871842709362768,0.45833333333333337,0.3435921354681384,0.3333333333333333,HumanAmbiguous,high_disagreement
flexible,capable of being changed,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together.,They are quite <WSD>flexible</WSD> when going to the gym.,,"[4, 5, 3, 4, 4]",4.0,0.7071067811865476,"[False, False, False, False, False]",1577,She has a flexible work schedule.,4.0,0.75,0.6324555320336759,0.25,0.31622776601683794,0.8,HumanAmbiguous,high_disagreement
flexible,able to flex; able to bend easily,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together.,They are quite <WSD>flexible</WSD> when going to the gym.,,"[2, 2, 2, 3, 3]",2.4,0.5477225575051661,"[False, False, False, False, False]",1578,The flexible branches swayed in the breeze.,2.4,0.35,0.4898979485566356,0.65,0.2449489742783178,0.0,HumanEasy,low_disagreement
flexible,capable of being changed,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot.",They chose her for the role because she was incredibly <WSD>flexible</WSD>.,"The play would require her to play three different characters, including an old lady, an eight-year-old orphan, and a pregnant cat.","[4, 4, 4, 5, 4]",4.2,0.4472135954999579,"[False, False, False, False, False]",2101,She has a flexible work schedule.,4.2,0.8,0.39999999999999997,0.19999999999999996,0.19999999999999998,1.0,HumanEasy,low_disagreement
flexible,able to flex; able to bend easily,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot.",They chose her for the role because she was incredibly <WSD>flexible</WSD>.,"The play would require her to play three different characters, including an old lady, an eight-year-old orphan, and a pregnant cat.","[1, 1, 1, 1, 2]",1.2,0.4472135954999579,"[False, False, False, False, False]",2102,The flexible branches swayed in the breeze.,1.2,0.04999999999999999,0.4,0.95,0.2,0.0,HumanEasy,low_disagreement
flexible,capable of being changed,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot.",They chose her for the role because she was incredibly <WSD>flexible</WSD>.,"Lots of dancing in her role would, therefore, come easily to her.","[2, 2, 4, 4, 5]",3.4,1.3416407864998738,"[False, False, False, False, False]",2103,She has a flexible work schedule.,3.4,0.6,1.2,0.4,0.6,0.6,HumanAmbiguous,high_disagreement
flexible,able to flex; able to bend easily,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot.",They chose her for the role because she was incredibly <WSD>flexible</WSD>.,"Lots of dancing in her role would, therefore, come easily to her.","[4, 4, 3, 2, 3]",3.2,0.8366600265340756,"[False, False, False, False, False]",2104,The flexible branches swayed in the breeze.,3.2,0.55,0.7483314773547882,0.44999999999999996,0.3741657386773941,0.4,HumanAmbiguous,high_disagreement
flexible,capable of being changed,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot.",They chose her for the role because she was incredibly <WSD>flexible</WSD>.,,"[4, 4, 4, 3, 2]",3.4,0.8944271909999159,"[False, False, False, False, False]",2105,She has a flexible work schedule.,3.4,0.6,0.8,0.4,0.4,0.6,HumanAmbiguous,high_disagreement
flexible,able to flex; able to bend easily,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot.",They chose her for the role because she was incredibly <WSD>flexible</WSD>.,,"[3, 1, 1, 1, 2]",1.6,0.8944271909999159,"[False, False, False, False, False]",2106,The flexible branches swayed in the breeze.,1.6,0.15000000000000002,0.8,0.85,0.4,0.0,HumanAmbiguous,high_disagreement
flexible,capable of being changed,"Anna had always managed to keep a calm demeanor. Her friends often sought her advice when faced with dilemmas. Whether it was a complicated schedule or adjusting to new situations, Anna seemed to handle it all.","At times, she can be <WSD>flexible</WSD>.","Anna decided that, as her calendar was clear, she would meet up with friends later.","[5, 5, 4, 4, 4]",4.4,0.5477225575051661,"[False, False, False, False, False]",2377,She has a flexible work schedule.,4.4,0.8500000000000001,0.48989794855663565,0.1499999999999999,0.24494897427831783,1.0,HumanEasy,low_disagreement
flexible,able to flex; able to bend easily,"Anna had always managed to keep a calm demeanor. Her friends often sought her advice when faced with dilemmas. Whether it was a complicated schedule or adjusting to new situations, Anna seemed to handle it all.","At times, she can be <WSD>flexible</WSD>.","Anna decided that, as her calendar was clear, she would meet up with friends later.","[4, 1, 2, 2, 1]",2.0,1.224744871391589,"[False, False, False, False, False]",2378,The flexible branches swayed in the breeze.,2.0,0.25,1.0954451150103321,0.75,0.5477225575051661,0.2,HumanAmbiguous,high_disagreement
