homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence
plaque,(pathology) a small abnormal patch on or inside the body,"Dr. Lewis was known for his dedication to his work. He spent most of his days at the hospital and often visited the historical museum next door during his breaks. One day, while reviewing both medical charts and ancient artifacts, he noticed something unusual.","A <WSD>plaque</WSD> had formed, which was quite large.","The doctor needed to investigate this further, as it was abnormal.",(???),(???),(???),(???),1753,The doctor found a plaque on the artery.
plaque,a memorial made of brass,"Dr. Lewis was known for his dedication to his work. He spent most of his days at the hospital and often visited the historical museum next door during his breaks. One day, while reviewing both medical charts and ancient artifacts, he noticed something unusual.","A <WSD>plaque</WSD> had formed, which was quite large.","The doctor needed to investigate this further, as it was abnormal.",(???),(???),(???),(???),1754,The plaque commemorates the historic event.
plaque,(pathology) a small abnormal patch on or inside the body,"Dr. Lewis was known for his dedication to his work. He spent most of his days at the hospital and often visited the historical museum next door during his breaks. One day, while reviewing both medical charts and ancient artifacts, he noticed something unusual.","A <WSD>plaque</WSD> had formed, which was quite large.",He called his colleague to come and take a look.,(???),(???),(???),(???),1755,The doctor found a plaque on the artery.
plaque,a memorial made of brass,"Dr. Lewis was known for his dedication to his work. He spent most of his days at the hospital and often visited the historical museum next door during his breaks. One day, while reviewing both medical charts and ancient artifacts, he noticed something unusual.","A <WSD>plaque</WSD> had formed, which was quite large.",He called his colleague to come and take a look.,(???),(???),(???),(???),1756,The plaque commemorates the historic event.
plaque,(pathology) a small abnormal patch on or inside the body,"Dr. Lewis was known for his dedication to his work. He spent most of his days at the hospital and often visited the historical museum next door during his breaks. One day, while reviewing both medical charts and ancient artifacts, he noticed something unusual.","A <WSD>plaque</WSD> had formed, which was quite large.",,(???),(???),(???),(???),1757,The doctor found a plaque on the artery.
plaque,a memorial made of brass,"Dr. Lewis was known for his dedication to his work. He spent most of his days at the hospital and often visited the historical museum next door during his breaks. One day, while reviewing both medical charts and ancient artifacts, he noticed something unusual.","A <WSD>plaque</WSD> had formed, which was quite large.",,(???),(???),(???),(???),1758,The plaque commemorates the historic event.
plaque,(pathology) a small abnormal patch on or inside the body,"Dr. Ellis entered the hospital to attend the annual medical conference. He joined colleagues in the lobby, where various exhibits and historical displays were set up. Noticing an intriguing feature nearby, he approached to examine the recent additions.","The specialist might be referring to a commemorative <WSD>plaque</WSD> displayed in a medical facility, possibly with historical or educational relevance.","As he peered closer, it became apparent this was from the first piece of surgery undertaken in the new facility.",(???),(???),(???),(???),1849,The doctor found a plaque on the artery.
plaque,a memorial made of brass,"Dr. Ellis entered the hospital to attend the annual medical conference. He joined colleagues in the lobby, where various exhibits and historical displays were set up. Noticing an intriguing feature nearby, he approached to examine the recent additions.","The specialist might be referring to a commemorative <WSD>plaque</WSD> displayed in a medical facility, possibly with historical or educational relevance.","As he peered closer, it became apparent this was from the first piece of surgery undertaken in the new facility.",(???),(???),(???),(???),1850,The plaque commemorates the historic event.
plaque,(pathology) a small abnormal patch on or inside the body,"Dr. Ellis entered the hospital to attend the annual medical conference. He joined colleagues in the lobby, where various exhibits and historical displays were set up. Noticing an intriguing feature nearby, he approached to examine the recent additions.","The specialist might be referring to a commemorative <WSD>plaque</WSD> displayed in a medical facility, possibly with historical or educational relevance.","Others gather nearby, drawn in by the story under the heading.",(???),(???),(???),(???),1851,The doctor found a plaque on the artery.
plaque,a memorial made of brass,"Dr. Ellis entered the hospital to attend the annual medical conference. He joined colleagues in the lobby, where various exhibits and historical displays were set up. Noticing an intriguing feature nearby, he approached to examine the recent additions.","The specialist might be referring to a commemorative <WSD>plaque</WSD> displayed in a medical facility, possibly with historical or educational relevance.","Others gather nearby, drawn in by the story under the heading.",(???),(???),(???),(???),1852,The plaque commemorates the historic event.
plaque,(pathology) a small abnormal patch on or inside the body,"Dr. Ellis entered the hospital to attend the annual medical conference. He joined colleagues in the lobby, where various exhibits and historical displays were set up. Noticing an intriguing feature nearby, he approached to examine the recent additions.","The specialist might be referring to a commemorative <WSD>plaque</WSD> displayed in a medical facility, possibly with historical or educational relevance.",,(???),(???),(???),(???),1853,The doctor found a plaque on the artery.
